,curr_iteration,loss,viol,best_loss,temp,accept,move_gen,move_type,move_target,move_dur,elapsed,retry
2156,56,22.5932895108,0,,0.214642938912,,propose_addition,,,0.0334947500087,1.45104687501,
2157,57,22.5932895108,0,,0.204768406985,,propose_addition,,,0.0329598330136,1.484148708,
2158,58,22.5932895108,0,,0.195348147541,,propose_relation_plane_change,,,0.000331667019054,1.48460979099,
2159,59,22.5932895108,0,,0.186361262021,,propose_addition,,,0.0333901669946,1.51806224999,
2160,60,22.5932895108,0,,0.177787813292,,propose_addition,,,0.0329237909755,1.55111516599,
2161,61,22.5932895108,0,,0.16960878142,,propose_addition,,,0.0328629160067,1.584197666,
2162,62,22.5932895108,0,,0.161806021471,,propose_resample,,,0.000334625015967,1.58468429101,
2163,63,22.5932895108,0,,0.154362223258,,propose_reinit_pose,,,0.000237874977756,1.584988416,
2164,64,22.5932895108,0,,0.147260872943,,propose_addition,,,0.033883874974,1.61892812501,
2165,65,22.5932895108,0,,0.140486216396,,propose_deletion,,,0.0318451250205,1.65091970799,
2166,66,22.5932895108,0,,0.134023224247,,propose_deletion,,,0.0322710000037,1.68339516601,
2167,67,22.5932895108,0,,0.127857558544,,propose_relation_plane_change,,,0.00034004097688,1.68391275001,
2168,68,22.5932895108,0,,0.121975540947,,propose_deletion,,,0.0313993750024,1.71541812501,
2169,69,22.5932895108,0,,0.116364122377,,propose_addition,,,0.0348135410168,1.75041308301,
2170,70,22.5932895108,0,,0.111010854073,,propose_translate,,,0.000312374992063,1.75091962499,
2171,71,22.5932895108,0,,0.105903859972,,propose_addition,,,0.0505022500001,1.80149287501,
2172,72,22.5932895108,0,,0.101031810364,,propose_translate,,,0.000308332993882,1.80201620801,
2173,73,22.5932895108,0,,0.0963838967539,,propose_reinit_pose,,,0.000246665993473,1.80233212499,
2174,74,22.5932895108,0,,0.0919498078874,,propose_relation_plane_change,,,0.000366124993889,1.80275187499,
2175,75,22.5932895108,0,,0.0877197068729,,propose_addition,,,0.0366031669837,1.83941062499,
2176,76,22.5932895108,0,,0.0836842093601,,propose_addition,,,0.0344469580159,1.87401500001,
2177,77,22.5932895108,0,,0.0798343627205,,propose_rotate,,,0.000288332987111,1.87447816599,
2178,78,22.5932895108,0,,0.0761616261864,,propose_resample,,,0.000310083996737,1.87485591599,
2179,79,22.5932895108,0,,0.0726578519035,,propose_resample,,,0.000296125013847,1.87520416599,
2180,80,22.5932895108,0,,0.0693152668552,,propose_addition,,,0.0381801250041,1.913432125,
2181,81,22.5932895108,0,,0.0661264556181,,propose_deletion,,,0.032952041016,1.94668454101,
2182,82,22.5932895108,0,,0.0630843439115,,propose_addition,,,0.0354717079899,1.982378416,
2183,83,22.5932895108,0,,0.0601821829032,,propose_relation_plane_change,,,0.000361624988727,1.98293162501,
2184,84,22.5932895108,0,,0.0574135342371,,propose_addition,,,0.0338946249976,2.01689470801,
2185,85,22.5932895108,0,,0.0547722557505,,propose_translate,,,0.00027983399923,2.01729875,
2186,86,22.5932895108,0,,0.0522524878474,,propose_translate,,,0.000230250007007,2.01759066602,
2187,87,22.5932895108,0,,0.0498486404993,,propose_addition,,,0.0340102089976,2.05165033301,
2188,88,22.5932895108,0,,0.0475553808439,,propose_translate,,,0.000279875006527,2.05208724999,
2189,89,22.5932895108,0,,0.0453676213546,,propose_relation_plane_change,,,0.000299499981338,2.052450416,
2190,90,22.5932895108,0,,0.0432805085533,,propose_addition,,,0.033743167005,2.086246875,
2191,91,22.5932895108,0,,0.0412894122439,,propose_addition,,,0.0341750420048,2.120546833,
2192,92,22.5932895108,0,,0.0393899152397,,propose_addition,,,0.0340062079777,2.15471925001,
2193,93,22.5932895108,0,,0.0375778035644,,propose_reinit_pose,,,0.000280250009382,2.15513808301,
2194,94,22.5932895108,0,,0.0358490571033,,propose_addition,,,0.0373106669867,2.192510416,
2195,95,22.5932895108,0,,0.0341998406851,,propose_resample,,,0.000366374995792,2.19306941601,
2196,96,22.5932895108,0,,0.0326264955733,,propose_resample,,,0.000304166984279,2.193447083,
2197,97,22.5932895108,0,,0.0311255313495,,propose_translate,,,0.000241125002503,2.193740916,
2198,98,22.5932895108,0,,0.0296936181703,,propose_rotate,,,0.000235040992266,2.194023958,
2199,99,22.5932895108,0,,0.0283275793799,,propose_relation_plane_change,,,0.000296707992675,2.19436708299,
2200,100,22.5932895108,0,,0.0270243844628,,propose_rotate,,,0.000232958002016,2.194647625,
2201,101,22.5932895108,0,,0.0257811423206,,propose_addition,,,0.0344182910048,2.22936608299,
2202,102,22.5932895108,0,,0.0245950948585,,propose_addition,,,0.0340234589821,2.263541166,
2203,103,22.5932895108,0,,0.0234636108663,,propose_addition,,,0.0346835840028,2.298381125,
2204,104,22.5932895108,0,,0.0223841801811,,propose_rotate,,,0.000292583019473,2.29882554099,
2205,105,22.5932895108,0,,0.0213544081189,,propose_rotate,,,0.000245999981416,2.29914008299,
2206,106,22.5932895108,0,,0.0203720101615,,propose_addition,,,0.0347148750152,2.33390866601,
2207,107,22.5932895108,0,,0.0194348068891,,propose_addition,,,0.0342592500092,2.36833491601,
2208,108,22.5932895108,0,,0.0185407191447,,propose_addition,,,0.0339146249753,2.40241087499,
2209,109,22.5932895108,0,,0.0176877634217,,propose_translate,,,0.000272957986454,2.40281216599,
2210,110,22.5932895108,0,,0.0168740474639,,propose_translate,,,0.000238250009716,2.40310991599,
2211,111,22.5932895108,0,,0.0160977660672,,propose_relation_plane_change,,,0.000303584005451,2.40346404101,
2212,112,22.5932895108,0,,0.0153571970749,,propose_relation_plane_change,,,0.000289707997581,2.40380416601,
2213,113,22.5932895108,0,,0.0146506975572,,propose_resample,,,0.000292208977044,2.404146291,
2214,114,22.5932895108,0,,0.0139767001664,,propose_resample,,,0.000289249990601,2.404484333,
2215,115,22.5932895108,0,,0.0133337096598,,propose_translate,,,0.000232541991863,2.40476512501,
2216,116,22.5932895108,0,,0.0127202995826,,propose_resample,,,0.000289832998533,2.40510275,
2217,117,22.5932895108,0,,0.0121351091031,,propose_translate,,,0.000233500002651,2.40538395799,
2218,118,22.5932895108,0,,0.011576839994,,propose_addition,,,0.0336017090012,2.43903279101,
2219,119,22.5932895108,0,,0.0110442537524,,propose_resample,,,0.000331499992171,2.43948070801,
2220,120,22.5932895108,0,,0.0105361688518,,propose_translate,,,0.000232874997891,2.43976808302,
2221,121,22.5932895108,0,,0.0100514581213,,propose_relation_plane_change,,,0.000293666991638,2.44019291599,
2222,122,22.5932895108,0,,0.00958904624493,,propose_translate,,,0.000233458995353,2.44047479099,
2223,123,22.5932895108,0,,0.00914790737601,,propose_addition,,,0.0334708750015,2.47399237499,
2224,124,22.5932895108,0,,0.00872706286138,,propose_addition,,,0.0333095829992,2.50741600001,
2225,125,22.5932895108,0,,0.00832557907026,,propose_relation_plane_change,,,0.000330207985826,2.50785608302,
2226,126,22.5932895108,0,,0.00794256532309,,propose_resample,,,0.000294958008453,2.5082065,
2227,127,22.5932895108,0,,0.0075771719155,,propose_reinit_pose,,,0.000241041008849,2.50849679101,
2228,128,22.5932895108,0,,0.00722858823335,,propose_addition,,,0.033402082976,2.54194616599,
2229,129,22.5932895108,0,,0.00689604095434,,propose_addition,,,0.0332244579913,2.57532262499,
2230,130,22.5932895108,0,,0.00657879233243,,propose_rotate,,,0.000284167006612,2.57573370801,
2231,131,22.5932895108,0,,0.00627613856122,,propose_relation_plane_change,,,0.000298500002827,2.576092125,
2232,132,22.5932895108,0,,0.00598740821252,,propose_relation_plane_change,,,0.000292624987196,2.576435041,
2233,133,22.5932895108,0,,0.00571196074682,,propose_addition,,,0.0338395829895,2.610322583,
2234,134,22.5932895108,0,,0.00544918509232,,propose_addition,,,0.0340042079915,2.64448012499,
2235,135,22.5932895108,0,,0.00519849828919,,propose_addition,,,0.0351617920096,2.67977675001,
2236,136,22.5932895108,0,,0.00495934419641,,propose_translate,,,0.000283500005025,2.68026708299,
2237,137,22.5932895108,0,,0.00473119225789,,propose_rotate,,,0.000245292001637,2.68058424999,
2238,138,22.5932895108,0,,0.00451353632549,,propose_addition,,,0.0345072920027,2.715145416,
2239,139,22.5932895108,0,,0.00430589353615,,propose_addition,,,0.0338717499981,2.74915716599,
2240,140,22.5932895108,0,,0.00410780324065,,propose_translate,,,0.000286916998448,2.74960320801,
2241,141,22.5932895108,0,,0.0039188259817,,propose_resample,,,0.000323167012539,2.750099041,
2242,142,22.5932895108,0,,0.003738542519,,propose_relation_plane_change,,,0.000301250023767,2.75045612501,
2243,143,22.5932895108,0,,0.00356655289917,,propose_addition,,,0.0345504169818,2.785055916,
2244,144,22.5932895108,0,,0.00340247556847,,propose_addition,,,0.033954958024,2.81916670801,
2245,145,22.5932895108,0,,0.00324594652632,,propose_translate,,,0.000278291990981,2.819597083,
2246,146,22.5932895108,0,,0.00309661851782,,propose_addition,,,0.0333375420014,2.852999875,
2247,147,22.5932895108,0,,0.00295416026332,,propose_reinit_pose,,,0.000273874989944,2.853419541,
2248,148,22.5932895108,0,,0.00281825572351,,propose_rotate,,,0.000233541999478,2.85371274999,
2249,149,22.5932895108,0,,0.0026886033983,,propose_translate,,,0.000229665980441,2.85399470801,
2250,150,22.5932895108,0,,0.00256491565796,,propose_addition,,,0.0340844999882,2.888128833,
2251,151,22.5932895108,0,,0.00244691810499,,propose_resample,,,0.000371709000319,2.888835583,
2252,152,22.5932895108,0,,0.00233434896541,,propose_translate,,,0.000241125002503,2.88914329099,
2253,153,22.5932895108,0,,0.00222695850801,,propose_translate,,,0.000235416984651,2.88943162499,
2254,154,22.5932895108,0,,0.00212450849033,,propose_relation_plane_change,,,0.000291375006782,2.88977350001,
2255,155,22.5932895108,0,,0.00202677163012,,propose_reinit_pose,,,0.000234082981478,2.89005770799,
2256,156,22.5932895108,0,,0.00193353110112,,propose_reinit_pose,,,0.000231167010497,2.89033829101,
2257,157,22.5932895108,0,,0.00184458005206,,propose_addition,,,0.0348741250054,2.92526020799,
2258,158,22.5932895108,0,,0.00175972114775,,propose_addition,,,0.0374216249911,2.962820291,
2259,159,22.5932895108,0,,0.00167876613127,,propose_translate,,,0.000329083995894,2.96335612499,
2260,160,22.5932895108,0,,0.0016015354064,,propose_addition,,,0.0429241670063,3.00635325001,
2261,161,22.5932895108,0,,0.00152785763912,,propose_addition,,,0.0361617080052,3.04289291601,
2262,162,22.5932895108,0,,0.00145756937754,,propose_reinit_pose,,,0.000283834000584,3.04334470801,
2263,163,22.5932895108,0,,0.00139051468929,,propose_translate,,,0.000241583009483,3.04365199999,
2264,164,22.5932895108,0,,0.00132654481558,,propose_translate,,,0.000246750016231,3.04395170801,
2265,165,22.5932895108,0,,0.0012655178412,,propose_addition,,,0.0360180840071,3.08001879099,
2266,166,22.5932895108,0,,0.00120729837966,,propose_addition,,,0.0344102500239,3.11460458301,
2267,167,22.5932895108,0,,0.00115175727286,,propose_relation_plane_change,,,0.000338708021445,3.11510454101,
2268,168,22.5932895108,0,,0.00109877130453,,propose_addition,,,0.0347092910088,3.14987916601,
2269,169,22.5932895108,0,,0.00104822292693,,propose_translate,,,0.000291624979582,3.15033170799,
2270,170,22.5932895108,0,,0.001,,propose_relation_plane_change,,,0.00031233302434,3.15070512501,
2271,171,22.5932895108,0,,0.001,,propose_translate,,,0.000236583000515,3.15099333299,
2272,172,22.5932895108,0,,0.001,,propose_relation_plane_change,,,0.000283625005977,3.15132933299,
2273,173,22.5932895108,0,,0.001,,propose_translate,,,0.000232416990912,3.15161179099,
2274,174,22.5932895108,0,,0.001,,propose_translate,,,0.000226207979722,3.15188666599,
2275,175,22.5932895108,0,,0.001,,propose_translate,,,0.000227541022468,3.15216108301,
2276,176,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000229334022151,3.15243729099,
2277,177,22.5932895108,0,,0.001,,propose_rotate,,,0.000225583004067,3.15270779101,
2278,178,22.5932895108,0,,0.001,,propose_relation_plane_change,,,0.000286624999717,3.15304050001,
2279,179,22.5932895108,0,,0.001,,propose_translate,,,0.000245709001319,3.153341333,
2280,180,22.5932895108,0,,0.001,,propose_translate,,,0.000225708005019,3.153616583,
2281,181,22.5932895108,0,,0.001,,propose_resample,,,0.000294833997032,3.15404291599,
2282,182,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000233792001382,3.15432416601,
2283,183,22.5932895108,0,,0.001,,propose_rotate,,,0.000227624987019,3.154598458,
2284,184,22.5932895108,0,,0.001,,propose_translate,,,0.000229666999076,3.15487162501,
2285,185,22.5932895108,0,,0.001,,propose_translate,,,0.000226249976549,3.15513995799,
2286,186,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000226375006605,3.155408708,
2287,187,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000230125006055,3.15568083301,
2288,188,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000230540987104,3.15595308301,
2289,189,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000225083000259,3.156223,
2290,190,22.5932895108,0,,0.001,,propose_translate,,,0.0002297500032,3.156498458,
2291,191,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000239583023358,3.15678225001,
2292,192,22.5932895108,0,,0.001,,propose_translate,,,0.000223999988521,3.15705108299,
2293,193,22.5932895108,0,,0.001,,propose_translate,,,0.000225291005336,3.15732108301,
2294,194,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.00023066601716,3.15759645801,
2295,195,22.5932895108,0,,0.001,,propose_rotate,,,0.00023420798243,3.15787337499,
2296,196,22.5932895108,0,,0.001,,propose_translate,,,0.000232790975133,3.15815079099,
2297,197,22.5932895108,0,,0.001,,propose_translate,,,0.000223665992962,3.15841845801,
2298,198,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000222708011279,3.15868541601,
2299,199,22.5932895108,0,,0.001,,propose_translate,,,0.000235458021052,3.15896483301,
2300,0,22.5932895108,0,,3.0,,propose_relation_plane_change,,,0.000330957991537,0.32992220801,
2301,1,22.5932895108,0,,2.86198662798,,propose_translate,,,0.000251499994192,0.330374125013,
2302,2,22.5932895108,0,,2.73032248624,,propose_resample,,,0.00030237500323,0.330739625002,
2303,3,22.5932895108,0,,2.6047154819,,propose_deletion,,,0.031746624998,0.362537875015,
2304,4,22.5932895108,0,,2.48488695962,,propose_addition,,,0.0337274170015,0.396374708012,
2305,5,22.5932895108,0,,2.37057108349,,propose_deletion,,,0.0314943749981,0.427966250019,
2306,6,22.5932895108,0,,2.26151424721,,propose_addition,,,0.0339083749859,0.461995500023,
2307,7,22.5932895108,0,,2.1574745115,,propose_addition,,,0.0336450409959,0.49574862502,
2308,8,22.5932895108,0,,2.05822106737,,propose_deletion,,,0.030668167019,0.526566875022,
2309,9,22.5932895108,0,,1.96353372408,,propose_addition,,,0.0331448339857,0.559883250011,
2310,10,22.5932895108,0,,1.87320242063,,propose_addition,,,0.0327236659941,0.592755999998,
2311,11,22.5932895108,0,,1.78702675978,,propose_deletion,,,0.0317604579905,0.624655833002,
2312,12,22.5932895108,0,,1.70481556344,,propose_addition,,,0.0338072500017,0.658643833012,
2313,13,22.5932895108,0,,1.62638644858,,propose_relation_plane_change,,,0.00035129202297,0.659142040997,
2314,14,22.5932895108,0,,1.55156542259,,propose_deletion,,,0.0310625409766,0.690269833023,
2315,15,22.5932895108,0,,1.48018649729,,propose_addition,,,0.0331826249894,0.723596249998,
2316,16,22.5932895108,0,,1.41209132072,,propose_translate,,,0.000284958980046,0.724031958001,
2317,17,22.5932895108,0,,1.3471288258,,propose_addition,,,0.0330237080052,0.757121708011,
2318,18,22.5932895108,0,,1.2851548952,,propose_addition,,,0.0334160420171,0.790658875019,
2319,19,22.5932895108,0,,1.22603204165,,propose_deletion,,,0.0301756669942,0.820991540997,
2320,20,22.5932895108,0,,1.16962910289,,propose_addition,,,0.0323150420154,0.853434666002,
2321,21,22.5932895108,0,,1.11582095072,,propose_resample,,,0.000317583006108,0.853944250004,
2322,22,22.5932895108,0,,1.06448821339,,propose_relation_plane_change,,,0.000283708999632,0.854286290996,
2323,23,22.5932895108,0,,1.01551701079,,propose_reinit_pose,,,0.000233500002651,0.854569957999,
2324,24,22.5932895108,0,,0.968798701788,,propose_relation_plane_change,,,0.00028104201192,0.854900375009,
2325,25,22.5932895108,0,,0.92422964324,,propose_rotate,,,0.000228249991778,0.855177375022,
2326,26,22.5932895108,0,,0.881710960044,,propose_reinit_pose,,,0.000227375014219,0.855451375013,
2327,27,22.5932895108,0,,0.841148325796,,propose_resample,,,0.000280707987258,0.855778583005,
2328,28,22.5932895108,0,,0.802451753525,,propose_translate,,,0.000236249994487,0.856062875013,
2329,29,22.5932895108,0,,0.765535396062,,propose_resample,,,0.000290625001071,0.856398083008,
2330,30,22.5932895108,0,,0.730317355591,,propose_addition,,,0.0365191670135,0.892961791018,
2331,31,22.5932895108,0,,0.69671950196,,propose_reinit_pose,,,0.00028266699519,0.893395833002,
2332,32,22.5932895108,0,,0.664667299354,,propose_relation_plane_change,,,0.000303917011479,0.893761291023,
2333,33,22.5932895108,0,,0.634089640935,,propose_relation_plane_change,,,0.000298165978165,0.894109458022,
2334,34,22.5932895108,0,,0.604918691098,,propose_addition,,,0.0332181249978,0.92737554101,
2335,35,22.5932895108,0,,0.577089734979,,propose_addition,,,0.0329211250064,0.960441791016,
2336,36,22.5932895108,0,,0.550541034884,,propose_addition,,,0.0327372909815,0.993303124997,
2337,37,22.5932895108,0,,0.525213693331,,propose_relation_plane_change,,,0.000328583002556,0.993744416017,
2338,38,22.5932895108,0,,0.501051522381,,propose_addition,,,0.0327530420036,1.02655858302,
2339,39,22.5932895108,0,,0.478000918994,,propose_resample,,,0.000324749998981,1.027011333,
2340,40,22.5932895108,0,,0.456010746108,,propose_reinit_pose,,,0.000236541003687,1.02730975,
2341,41,22.5932895108,0,,0.435032219191,,propose_addition,,,0.0339113340015,1.061360958,
2342,42,22.5932895108,0,,0.415018798022,,propose_deletion,,,0.0312200410117,1.09273429101,
2343,43,22.5932895108,0,,0.395926083432,,propose_addition,,,0.0327236660232,1.12560216602,
2344,44,22.5932895108,0,,0.377711718817,,propose_addition,,,0.0339337920013,1.15969354101,
2345,45,22.5932895108,0,,0.360335296162,,propose_deletion,,,0.0313350420038,1.19117433301,
2346,46,22.5932895108,0,,0.343758266401,,propose_relation_plane_change,,,0.000352207978722,1.191677166,
2347,47,22.5932895108,0,,0.327943853899,,propose_relation_plane_change,,,0.000295874982839,1.19203754101,
2348,48,22.5932895108,0,,0.312856974862,,propose_addition,,,0.0341124999977,1.226202666,
2349,49,22.5932895108,0,,0.298464159508,,propose_addition,,,0.0349139999889,1.26134154102,
2350,50,22.5932895108,0,,0.284733477814,,propose_addition,,,0.0334048749937,1.29489220801,
2351,51,22.5932895108,0,,0.271634468681,,propose_addition,,,0.0335384589853,1.32872541601,
2352,52,22.5932895108,0,,0.259138072354,,propose_addition,,,0.033078708977,1.36195125,
2353,53,22.5932895108,0,,0.247216565959,,propose_relation_plane_change,,,0.0003335000074,1.36241987502,
2354,54,22.5932895108,0,,0.235843501996,,propose_reinit_pose,,,0.000231542013353,1.36271325001,
2355,55,22.5932895108,0,,0.22499364967,,propose_translate,,,0.000226333999308,1.36299104101,
2356,56,22.5932895108,0,,0.214642938912,,propose_relation_plane_change,,,0.000292667013127,1.36333191601,
2357,57,22.5932895108,0,,0.204768406985,,propose_addition,,,0.0328057919978,1.39618716601,
2358,58,22.5932895108,0,,0.195348147541,,propose_addition,,,0.0327700829948,1.42907175,
2359,59,22.5932895108,0,,0.186361262021,,propose_addition,,,0.0328946659865,1.46211529101,
2360,60,22.5932895108,0,,0.177787813292,,propose_addition,,,0.0328122079954,1.49505095801,
2361,61,22.5932895108,0,,0.16960878142,,propose_addition,,,0.0327264999796,1.527973458,
2362,62,22.5932895108,0,,0.161806021471,,propose_relation_plane_change,,,0.000332041992806,1.52840470802,
2363,63,22.5932895108,0,,0.154362223258,,propose_deletion,,,0.0308173329977,1.55928325001,
2364,64,22.5932895108,0,,0.147260872943,,propose_resample,,,0.000333708012477,1.55973683301,
2365,65,22.5932895108,0,,0.140486216396,,propose_relation_plane_change,,,0.000292583979899,1.56008804101,
2366,66,22.5932895108,0,,0.134023224247,,propose_addition,,,0.0334027500066,1.59354245802,
2367,67,22.5932895108,0,,0.127857558544,,propose_deletion,,,0.0312031250214,1.62489529102,
2368,68,22.5932895108,0,,0.121975540947,,propose_relation_plane_change,,,0.000367833999917,1.625434708,
2369,69,22.5932895108,0,,0.116364122377,,propose_addition,,,0.0340045409976,1.65950750001,
2370,70,22.5932895108,0,,0.111010854073,,propose_relation_plane_change,,,0.000340124999639,1.660002416,
2371,71,22.5932895108,0,,0.105903859972,,propose_addition,,,0.0332753749972,1.69334137501,
2372,72,22.5932895108,0,,0.101031810364,,propose_addition,,,0.0333632080001,1.726871666,
2373,73,22.5932895108,0,,0.0963838967539,,propose_addition,,,0.0340201670188,1.76102212502,
2374,74,22.5932895108,0,,0.0919498078874,,propose_addition,,,0.0336066659947,1.79482383301,
2375,75,22.5932895108,0,,0.0877197068729,,propose_addition,,,0.0332659580163,1.82826458302,
2376,76,22.5932895108,0,,0.0836842093601,,propose_addition,,,0.0342983750161,1.86270620802,
2377,77,22.5932895108,0,,0.0798343627205,,propose_addition,,,0.0329557500081,1.89583904101,
2378,78,22.5932895108,0,,0.0761616261864,,propose_resample,,,0.000333709002007,1.89629820801,
2379,79,22.5932895108,0,,0.0726578519035,,propose_reinit_pose,,,0.000232166989008,1.89658912501,
2380,80,22.5932895108,0,,0.0693152668552,,propose_resample,,,0.000288124982035,1.8969275,
2381,81,22.5932895108,0,,0.0661264556181,,propose_deletion,,,0.0305862500099,1.92764041602,
2382,82,22.5932895108,0,,0.0630843439115,,propose_relation_plane_change,,,0.000339082995197,1.928146875,
2383,83,22.5932895108,0,,0.0601821829032,,propose_translate,,,0.000241250003455,1.92845041602,
2384,84,22.5932895108,0,,0.0574135342371,,propose_addition,,,0.0330742090009,1.96157779102,
2385,85,22.5932895108,0,,0.0547722557505,,propose_rotate,,,0.000269749987638,1.96196925,
2386,86,22.5932895108,0,,0.0522524878474,,propose_rotate,,,0.000226667005336,1.96225266601,
2387,87,22.5932895108,0,,0.0498486404993,,propose_deletion,,,0.0305633330136,1.99286554102,
2388,88,22.5932895108,0,,0.0475553808439,,propose_addition,,,0.0347635420039,2.02776870801,
2389,89,22.5932895108,0,,0.0453676213546,,propose_addition,,,0.0341920839855,2.06211525001,
2390,90,22.5932895108,0,,0.0432805085533,,propose_addition,,,0.0335620419937,2.09583333301,
2391,91,22.5932895108,0,,0.0412894122439,,propose_addition,,,0.0331571669958,2.12913204101,
2392,92,22.5932895108,0,,0.0393899152397,,propose_relation_plane_change,,,0.000380541983759,2.129689083,
2393,93,22.5932895108,0,,0.0375778035644,,propose_relation_plane_change,,,0.000299333012663,2.13005812501,
2394,94,22.5932895108,0,,0.0358490571033,,propose_addition,,,0.0341657920217,2.16427912502,
2395,95,22.5932895108,0,,0.0341998406851,,propose_translate,,,0.000292332988465,2.164708375,
2396,96,22.5932895108,0,,0.0326264955733,,propose_rotate,,,0.000242541980697,2.165010458,
2397,97,22.5932895108,0,,0.0311255313495,,propose_addition,,,0.0361392500054,2.201198083,
2398,98,22.5932895108,0,,0.0296936181703,,propose_addition,,,0.0337939999881,2.23515412502,
2399,99,22.5932895108,0,,0.0283275793799,,propose_relation_plane_change,,,0.000332083000103,2.23563358301,
2400,100,22.5932895108,0,,0.0270243844628,,propose_relation_plane_change,,,0.000295374979032,2.235994958,
2401,101,22.5932895108,0,,0.0257811423206,,propose_rotate,,,0.000241292000283,2.23650645802,
2402,102,22.5932895108,0,,0.0245950948585,,propose_addition,,,0.033740792016,2.27030070801,
2403,103,22.5932895108,0,,0.0234636108663,,propose_addition,,,0.0345143750019,2.30493887502,
2404,104,22.5932895108,0,,0.0223841801811,,propose_translate,,,0.000279999978375,2.30537087502,
2405,105,22.5932895108,0,,0.0213544081189,,propose_addition,,,0.0329279580037,2.33836291602,
2406,106,22.5932895108,0,,0.0203720101615,,propose_rotate,,,0.000266209011897,2.338741916,
2407,107,22.5932895108,0,,0.0194348068891,,propose_addition,,,0.0339599580038,2.37275787501,
2408,108,22.5932895108,0,,0.0185407191447,,propose_rotate,,,0.000313875003485,2.37323591602,
2409,109,22.5932895108,0,,0.0176877634217,,propose_reinit_pose,,,0.000256083993008,2.373566166,
2410,110,22.5932895108,0,,0.0168740474639,,propose_addition,,,0.0338713329984,2.40749308301,
2411,111,22.5932895108,0,,0.0160977660672,,propose_rotate,,,0.000279416999547,2.40791820802,
2412,112,22.5932895108,0,,0.0153571970749,,propose_translate,,,0.000236208987189,2.40821829101,
2413,113,22.5932895108,0,,0.0146506975572,,propose_addition,,,0.0339526659809,2.44222312502,
2414,114,22.5932895108,0,,0.0139767001664,,propose_addition,,,0.0331692080072,2.47551425002,
2415,115,22.5932895108,0,,0.0133337096598,,propose_reinit_pose,,,0.000273124984233,2.475928125,
2416,116,22.5932895108,0,,0.0127202995826,,propose_addition,,,0.0327613750123,2.50874741602,
2417,117,22.5932895108,0,,0.0121351091031,,propose_rotate,,,0.000278624997009,2.50914070802,
2418,118,22.5932895108,0,,0.011576839994,,propose_addition,,,0.0344516249897,2.54365500002,
2419,119,22.5932895108,0,,0.0110442537524,,propose_relation_plane_change,,,0.000359832978575,2.544187333,
2420,120,22.5932895108,0,,0.0105361688518,,propose_addition,,,0.033835292008,2.57809191602,
2421,121,22.5932895108,0,,0.0100514581213,,propose_addition,,,0.0333397909999,2.61165791602,
2422,122,22.5932895108,0,,0.00958904624493,,propose_translate,,,0.000276334001683,2.612076541,
2423,123,22.5932895108,0,,0.00914790737601,,propose_addition,,,0.0331204579852,2.645257875,
2424,124,22.5932895108,0,,0.00872706286138,,propose_translate,,,0.000273290992482,2.64565358302,
2425,125,22.5932895108,0,,0.00832557907026,,propose_addition,,,0.0336519169796,2.679363125,
2426,126,22.5932895108,0,,0.00794256532309,,propose_relation_plane_change,,,0.000341333012329,2.679850416,
2427,127,22.5932895108,0,,0.0075771719155,,propose_addition,,,0.0363025419938,2.716215958,
2428,128,22.5932895108,0,,0.00722858823335,,propose_relation_plane_change,,,0.000354000017978,2.71672183301,
2429,129,22.5932895108,0,,0.00689604095434,,propose_addition,,,0.0346540420142,2.751439541,
2430,130,22.5932895108,0,,0.00657879233243,,propose_rotate,,,0.000275124999462,2.75186716602,
2431,131,22.5932895108,0,,0.00627613856122,,propose_relation_plane_change,,,0.0003039999865,2.752235583,
2432,132,22.5932895108,0,,0.00598740821252,,propose_addition,,,0.0334686659917,2.78576079101,
2433,133,22.5932895108,0,,0.00571196074682,,propose_addition,,,0.0339815000189,2.81988987501,
2434,134,22.5932895108,0,,0.00544918509232,,propose_rotate,,,0.000280500011286,2.82033395802,
2435,135,22.5932895108,0,,0.00519849828919,,propose_relation_plane_change,,,0.000299417006318,2.82069579102,
2436,136,22.5932895108,0,,0.00495934419641,,propose_translate,,,0.000235542014707,2.820983916,
2437,137,22.5932895108,0,,0.00473119225789,,propose_translate,,,0.000225708994549,2.821260041,
2438,138,22.5932895108,0,,0.00451353632549,,propose_reinit_pose,,,0.000229625002248,2.82153741602,
2439,139,22.5932895108,0,,0.00430589353615,,propose_addition,,,0.0332232920045,2.85480829101,
2440,140,22.5932895108,0,,0.00410780324065,,propose_reinit_pose,,,0.000268167001195,2.85519104102,
2441,141,22.5932895108,0,,0.0039188259817,,propose_addition,,,0.0346622499928,2.88999091601,
2442,142,22.5932895108,0,,0.003738542519,,propose_relation_plane_change,,,0.000365040992619,2.89053262502,
2443,143,22.5932895108,0,,0.00356655289917,,propose_translate,,,0.000254875019891,2.89085975001,
2444,144,22.5932895108,0,,0.00340247556847,,propose_relation_plane_change,,,0.0003576669842,2.89127195801,
